carrier_id,timestamp,hub_code,container_size,demand,supply_return,supply_sea_empty_inbound,supply_total
CARRIER_A,2026-08-13 20:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 20:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-13 20:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 20:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 20:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 20:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 20:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 21:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 21:00,UIWANG,40FT,0,1,0,1
CARRIER_A,2026-08-13 21:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 21:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 21:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 21:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 21:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-13 21:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 21:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 21:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 21:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 21:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-13 22:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 22:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 23:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 00:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 01:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 02:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 03:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 04:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-14 05:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 05:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,DONGSAN,20FT,1,0,0,0
CARRIER_A,2026-08-14 06:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 06:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 07:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 07:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 07:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 07:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 07:00,YAKMOK,20FT,1,1,0,1
CARRIER_A,2026-08-14 07:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 07:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 07:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-14 07:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 07:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 07:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 07:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 08:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-14 08:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 08:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 08:00,BUGANG,40FT,0,1,0,1
CARRIER_A,2026-08-14 08:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-14 08:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 08:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-14 08:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 08:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 08:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 08:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 08:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 09:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-14 09:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 09:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-14 09:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 09:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-14 09:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 09:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 09:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 09:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 09:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 09:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 09:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 10:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-14 10:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 10:00,BUGANG,20FT,1,0,0,0
CARRIER_A,2026-08-14 10:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 10:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 10:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-14 10:00,BUSAN,20FT,2,0,0,0
CARRIER_A,2026-08-14 10:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 10:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 10:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 10:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-14 10:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 11:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 11:00,UIWANG,40FT,1,0,0,0
CARRIER_A,2026-08-14 11:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 11:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 11:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-14 11:00,YAKMOK,40FT,0,1,0,1
CARRIER_A,2026-08-14 11:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-14 11:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-14 11:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 11:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 11:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 11:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 12:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 12:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 12:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 12:00,BUGANG,40FT,1,0,0,0
CARRIER_A,2026-08-14 12:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-14 12:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 12:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-14 12:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 12:00,DONGSAN,20FT,1,0,0,0
CARRIER_A,2026-08-14 12:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 12:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 12:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 13:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 13:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 13:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 13:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 13:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-14 13:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-14 13:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-14 13:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 13:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 13:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 13:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 13:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 14:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-14 14:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 14:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 14:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 14:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 14:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 14:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-14 14:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 14:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 14:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 14:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-14 14:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 15:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 15:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 15:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-14 15:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 15:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-14 15:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 15:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-14 15:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 15:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 15:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 15:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 15:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 16:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-14 16:00,UIWANG,40FT,0,1,0,1
CARRIER_A,2026-08-14 16:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 16:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 16:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-14 16:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 16:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 16:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-14 16:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 16:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 16:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 16:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 17:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-14 17:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 17:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 17:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 17:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 17:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 17:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-14 17:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 17:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 17:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 17:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 17:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 18:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 18:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 18:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 18:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 18:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-14 18:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-14 18:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 18:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-14 18:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 18:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 18:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-14 18:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 19:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-14 19:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 19:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 19:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 19:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-14 19:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-14 19:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-14 19:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 19:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 19:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 19:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 19:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 20:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-14 21:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 21:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 22:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-14 23:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 00:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 01:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 02:00,GWANGYANG,40FT,0,0,1,1
CARRIER_A,2026-08-15 03:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-15 03:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-15 03:00,BUGANG,20FT,0,0,0,0
