train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND1028,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,35,35,35,35
CAND1028,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND1029,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND1029,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,39,39,39,39
CAND1029,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,41,41,41,41
CAND1029,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND1030,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND1030,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,45,45,45,45
CAND1030,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,47,47,47,47
CAND1030,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND1031,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND1031,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,51,51,51,51
CAND1031,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,53,53,53,53
CAND1031,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND1032,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND1032,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,57,57,57,57
CAND1032,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,59,59,59,59
CAND1032,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND1033,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND1033,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,63,63,63,63
CAND1033,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,65,65,65,65
CAND1033,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND1034,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND1034,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,69,69,69,69
CAND1034,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,71,71,71,71
CAND1034,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND1035,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND1035,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,75,75,75,75
CAND1035,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,77,77,77,77
CAND1035,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND1036,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND1036,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,81,81,81,81
CAND1036,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,83,83,83,83
CAND1036,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND1037,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND1037,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,87,87,87,87
CAND1037,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,89,89,89,89
CAND1037,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND1038,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND1038,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,93,93,93,93
CAND1038,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,95,95,95,95
CAND1038,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND1039,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND1039,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,99,99,99,99
CAND1039,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,101,101,101,101
CAND1039,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND1040,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND1040,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,105,105,105,105
CAND1040,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,107,107,107,107
CAND1040,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND1041,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND1041,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,111,111,111,111
CAND1041,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,113,113,113,113
CAND1041,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND1042,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND1042,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,117,117,117,117
CAND1042,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,119,119,119,119
CAND1042,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND1043,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND1043,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,123,123,123,123
CAND1043,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,125,125,125,125
CAND1043,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND1044,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND1044,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,129,129,129,129
CAND1044,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,131,131,131,131
CAND1044,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND1045,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND1045,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,135,135,135,135
CAND1045,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,137,137,137,137
CAND1045,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND1046,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND1046,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,141,141,141,141
CAND1046,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,143,143,143,143
CAND1046,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND1047,1,GWANGYANG,신광양항,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND1047,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,147,147,147,147
CAND1047,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,149,149,149,149
CAND1047,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND1048,1,GWANGYANG,신광양항,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND1048,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,153,153,153,153
CAND1048,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,155,155,155,155
CAND1048,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND1049,1,GWANGYANG,신광양항,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND1049,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,159,159,159,159
CAND1049,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,161,161,161,161
CAND1049,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND1050,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND1050,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,3,3,3,3
CAND1050,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 05:00,2026-08-10 05:00,2026-08-10 05:00,2026-08-10 05:00,5,5,5,5
CAND1050,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND1051,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND1051,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,9,9,9,9
CAND1051,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 11:00,11,11,11,11
CAND1051,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND1052,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND1052,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,15,15,15,15
CAND1052,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,17,17,17,17
CAND1052,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND1053,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND1053,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,21,21,21,21
CAND1053,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,23,23,23,23
CAND1053,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND1054,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND1054,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,27,27,27,27
CAND1054,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,29,29,29,29
CAND1054,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND1055,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND1055,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,33,33,33,33
CAND1055,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,35,35,35,35
CAND1055,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND1056,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND1056,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,39,39,39,39
CAND1056,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,41,41,41,41
CAND1056,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND1057,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND1057,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,45,45,45,45
CAND1057,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,47,47,47,47
CAND1057,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND1058,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND1058,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,51,51,51,51
CAND1058,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,53,53,53,53
CAND1058,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND1059,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND1059,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,57,57,57,57
CAND1059,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,59,59,59,59
CAND1059,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND1060,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND1060,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,63,63,63,63
CAND1060,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,65,65,65,65
CAND1060,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND1061,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND1061,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,69,69,69,69
CAND1061,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,71,71,71,71
CAND1061,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND1062,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND1062,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,75,75,75,75
CAND1062,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,77,77,77,77
CAND1062,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND1063,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND1063,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,81,81,81,81
CAND1063,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,83,83,83,83
CAND1063,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND1064,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND1064,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,87,87,87,87
CAND1064,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,89,89,89,89
CAND1064,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND1065,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND1065,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,93,93,93,93
CAND1065,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,95,95,95,95
CAND1065,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND1066,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND1066,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,99,99,99,99
CAND1066,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,101,101,101,101
CAND1066,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND1067,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND1067,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,105,105,105,105
CAND1067,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,107,107,107,107
CAND1067,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND1068,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND1068,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,111,111,111,111
CAND1068,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,113,113,113,113
CAND1068,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND1069,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND1069,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,117,117,117,117
CAND1069,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,119,119,119,119
CAND1069,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND1070,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
