train_id,segment_sequence,from_hub,to_hub,segment_distance_km
CAND0769,1,UIWANG,BUGANG,111.8
CAND0769,2,BUGANG,DONGSAN,130.2
CAND0769,3,DONGSAN,GWANGYANG,148.6
CAND0770,1,UIWANG,BUGANG,111.8
CAND0770,2,BUGANG,DONGSAN,130.2
CAND0770,3,DONGSAN,GWANGYANG,148.6
CAND0771,1,UIWANG,BUGANG,111.8
CAND0771,2,BUGANG,DONGSAN,130.2
CAND0771,3,DONGSAN,GWANGYANG,148.6
CAND0772,1,UIWANG,BUGANG,111.8
CAND0772,2,BUGANG,DONGSAN,130.2
CAND0772,3,DONGSAN,GWANGYANG,148.6
CAND0773,1,BUGANG,DONGSAN,130.2
CAND0774,1,BUGANG,DONGSAN,130.2
CAND0775,1,BUGANG,DONGSAN,130.2
CAND0776,1,BUGANG,DONGSAN,130.2
CAND0777,1,BUGANG,DONGSAN,130.2
CAND0778,1,BUGANG,DONGSAN,130.2
CAND0779,1,BUGANG,DONGSAN,130.2
CAND0780,1,BUGANG,DONGSAN,130.2
CAND0781,1,BUGANG,DONGSAN,130.2
CAND0782,1,BUGANG,DONGSAN,130.2
CAND0783,1,BUGANG,DONGSAN,130.2
CAND0784,1,BUGANG,DONGSAN,130.2
CAND0785,1,BUGANG,DONGSAN,130.2
CAND0786,1,BUGANG,DONGSAN,130.2
CAND0787,1,BUGANG,DONGSAN,130.2
CAND0788,1,BUGANG,DONGSAN,130.2
CAND0789,1,BUGANG,DONGSAN,130.2
CAND0790,1,BUGANG,DONGSAN,130.2
CAND0791,1,BUGANG,DONGSAN,130.2
CAND0792,1,BUGANG,DONGSAN,130.2
CAND0793,1,BUGANG,DONGSAN,130.2
CAND0794,1,BUGANG,DONGSAN,130.2
CAND0795,1,BUGANG,DONGSAN,130.2
CAND0796,1,BUGANG,DONGSAN,130.2
CAND0797,1,BUGANG,DONGSAN,130.2
CAND0798,1,BUGANG,DONGSAN,130.2
CAND0799,1,BUGANG,DONGSAN,130.2
CAND0800,1,BUGANG,DONGSAN,130.2
CAND0801,1,BUGANG,DONGSAN,130.2
CAND0801,2,DONGSAN,GWANGYANG,148.6
CAND0802,1,BUGANG,DONGSAN,130.2
CAND0802,2,DONGSAN,GWANGYANG,148.6
CAND0803,1,BUGANG,DONGSAN,130.2
CAND0803,2,DONGSAN,GWANGYANG,148.6
CAND0804,1,BUGANG,DONGSAN,130.2
CAND0804,2,DONGSAN,GWANGYANG,148.6
CAND0805,1,BUGANG,DONGSAN,130.2
CAND0805,2,DONGSAN,GWANGYANG,148.6
CAND0806,1,BUGANG,DONGSAN,130.2
CAND0806,2,DONGSAN,GWANGYANG,148.6
CAND0807,1,BUGANG,DONGSAN,130.2
CAND0807,2,DONGSAN,GWANGYANG,148.6
CAND0808,1,BUGANG,DONGSAN,130.2
CAND0808,2,DONGSAN,GWANGYANG,148.6
CAND0809,1,BUGANG,DONGSAN,130.2
CAND0809,2,DONGSAN,GWANGYANG,148.6
CAND0810,1,BUGANG,DONGSAN,130.2
CAND0810,2,DONGSAN,GWANGYANG,148.6
CAND0811,1,BUGANG,DONGSAN,130.2
CAND0811,2,DONGSAN,GWANGYANG,148.6
CAND0812,1,BUGANG,DONGSAN,130.2
CAND0812,2,DONGSAN,GWANGYANG,148.6
CAND0813,1,BUGANG,DONGSAN,130.2
CAND0813,2,DONGSAN,GWANGYANG,148.6
CAND0814,1,BUGANG,DONGSAN,130.2
CAND0814,2,DONGSAN,GWANGYANG,148.6
CAND0815,1,BUGANG,DONGSAN,130.2
CAND0815,2,DONGSAN,GWANGYANG,148.6
CAND0816,1,BUGANG,DONGSAN,130.2
CAND0816,2,DONGSAN,GWANGYANG,148.6
CAND0817,1,BUGANG,DONGSAN,130.2
CAND0817,2,DONGSAN,GWANGYANG,148.6
CAND0818,1,BUGANG,DONGSAN,130.2
CAND0818,2,DONGSAN,GWANGYANG,148.6
CAND0819,1,BUGANG,DONGSAN,130.2
CAND0819,2,DONGSAN,GWANGYANG,148.6
CAND0820,1,BUGANG,DONGSAN,130.2
CAND0820,2,DONGSAN,GWANGYANG,148.6
CAND0821,1,BUGANG,DONGSAN,130.2
CAND0821,2,DONGSAN,GWANGYANG,148.6
CAND0822,1,BUGANG,DONGSAN,130.2
CAND0822,2,DONGSAN,GWANGYANG,148.6
CAND0823,1,BUGANG,DONGSAN,130.2
CAND0823,2,DONGSAN,GWANGYANG,148.6
CAND0824,1,BUGANG,DONGSAN,130.2
CAND0824,2,DONGSAN,GWANGYANG,148.6
CAND0825,1,BUGANG,DONGSAN,130.2
CAND0825,2,DONGSAN,GWANGYANG,148.6
CAND0826,1,BUGANG,DONGSAN,130.2
CAND0826,2,DONGSAN,GWANGYANG,148.6
CAND0827,1,BUGANG,DONGSAN,130.2
CAND0827,2,DONGSAN,GWANGYANG,148.6
CAND0828,1,BUGANG,DONGSAN,130.2
CAND0828,2,DONGSAN,GWANGYANG,148.6
CAND0829,1,BUGANG,DONGSAN,130.2
CAND0829,2,DONGSAN,GWANGYANG,148.6
CAND0830,1,BUGANG,DONGSAN,130.2
CAND0830,2,DONGSAN,GWANGYANG,148.6
CAND0831,1,BUGANG,DONGSAN,130.2
CAND0831,2,DONGSAN,GWANGYANG,148.6
CAND0832,1,BUGANG,DONGSAN,130.2
CAND0832,2,DONGSAN,GWANGYANG,148.6
CAND0833,1,BUGANG,DONGSAN,130.2
CAND0833,2,DONGSAN,GWANGYANG,148.6
CAND0834,1,BUGANG,DONGSAN,130.2
CAND0834,2,DONGSAN,GWANGYANG,148.6
CAND0835,1,BUGANG,DONGSAN,130.2
CAND0835,2,DONGSAN,GWANGYANG,148.6
CAND0836,1,BUGANG,DONGSAN,130.2
CAND0836,2,DONGSAN,GWANGYANG,148.6
CAND0837,1,BUGANG,DONGSAN,130.2
CAND0837,2,DONGSAN,GWANGYANG,148.6
CAND0838,1,BUGANG,DONGSAN,130.2
CAND0838,2,DONGSAN,GWANGYANG,148.6
CAND0839,1,BUGANG,DONGSAN,130.2
CAND0839,2,DONGSAN,GWANGYANG,148.6
CAND0840,1,BUGANG,DONGSAN,130.2
CAND0840,2,DONGSAN,GWANGYANG,148.6
CAND0841,1,BUGANG,DONGSAN,130.2
CAND0841,2,DONGSAN,GWANGYANG,148.6
CAND0842,1,BUGANG,DONGSAN,130.2
CAND0842,2,DONGSAN,GWANGYANG,148.6
CAND0843,1,BUGANG,DONGSAN,130.2
CAND0843,2,DONGSAN,GWANGYANG,148.6
CAND0844,1,BUGANG,DONGSAN,130.2
CAND0844,2,DONGSAN,GWANGYANG,148.6
CAND0845,1,BUGANG,DONGSAN,130.2
CAND0845,2,DONGSAN,GWANGYANG,148.6
CAND0846,1,BUGANG,DONGSAN,130.2
CAND0846,2,DONGSAN,GWANGYANG,148.6
CAND0847,1,BUGANG,DONGSAN,130.2
CAND0847,2,DONGSAN,GWANGYANG,148.6
CAND0848,1,BUGANG,DONGSAN,130.2
CAND0848,2,DONGSAN,GWANGYANG,148.6
CAND0849,1,BUGANG,DONGSAN,130.2
CAND0849,2,DONGSAN,GWANGYANG,148.6
CAND0850,1,BUGANG,DONGSAN,130.2
CAND0850,2,DONGSAN,GWANGYANG,148.6
CAND0851,1,BUGANG,DONGSAN,130.2
CAND0851,2,DONGSAN,GWANGYANG,148.6
CAND0852,1,BUGANG,DONGSAN,130.2
CAND0852,2,DONGSAN,GWANGYANG,148.6
CAND0853,1,BUGANG,DONGSAN,130.2
CAND0853,2,DONGSAN,GWANGYANG,148.6
CAND0854,1,BUGANG,DONGSAN,130.2
CAND0854,2,DONGSAN,GWANGYANG,148.6
CAND0855,1,BUGANG,DONGSAN,130.2
CAND0855,2,DONGSAN,GWANGYANG,148.6
CAND0856,1,BUGANG,DONGSAN,130.2
CAND0856,2,DONGSAN,GWANGYANG,148.6
CAND0857,1,DONGSAN,GWANGYANG,148.6
CAND0858,1,DONGSAN,GWANGYANG,148.6
CAND0859,1,DONGSAN,GWANGYANG,148.6
CAND0860,1,DONGSAN,GWANGYANG,148.6
CAND0861,1,DONGSAN,GWANGYANG,148.6
CAND0862,1,DONGSAN,GWANGYANG,148.6
CAND0863,1,DONGSAN,GWANGYANG,148.6
CAND0864,1,DONGSAN,GWANGYANG,148.6
CAND0865,1,DONGSAN,GWANGYANG,148.6
CAND0866,1,DONGSAN,GWANGYANG,148.6
CAND0867,1,DONGSAN,GWANGYANG,148.6
CAND0868,1,DONGSAN,GWANGYANG,148.6
CAND0869,1,DONGSAN,GWANGYANG,148.6
CAND0870,1,DONGSAN,GWANGYANG,148.6
CAND0871,1,DONGSAN,GWANGYANG,148.6
CAND0872,1,DONGSAN,GWANGYANG,148.6
CAND0873,1,DONGSAN,GWANGYANG,148.6
CAND0874,1,DONGSAN,GWANGYANG,148.6
CAND0875,1,DONGSAN,GWANGYANG,148.6
CAND0876,1,DONGSAN,GWANGYANG,148.6
CAND0877,1,DONGSAN,GWANGYANG,148.6
CAND0878,1,DONGSAN,GWANGYANG,148.6
CAND0879,1,DONGSAN,GWANGYANG,148.6
CAND0880,1,DONGSAN,GWANGYANG,148.6
CAND0881,1,DONGSAN,GWANGYANG,148.6
CAND0882,1,DONGSAN,GWANGYANG,148.6
CAND0883,1,DONGSAN,GWANGYANG,148.6
CAND0884,1,DONGSAN,GWANGYANG,148.6
CAND0885,1,GWANGYANG,DONGSAN,148.6
CAND0886,1,GWANGYANG,DONGSAN,148.6
CAND0887,1,GWANGYANG,DONGSAN,148.6
CAND0888,1,GWANGYANG,DONGSAN,148.6
CAND0889,1,GWANGYANG,DONGSAN,148.6
CAND0890,1,GWANGYANG,DONGSAN,148.6
CAND0891,1,GWANGYANG,DONGSAN,148.6
CAND0892,1,GWANGYANG,DONGSAN,148.6
CAND0893,1,GWANGYANG,DONGSAN,148.6
CAND0894,1,GWANGYANG,DONGSAN,148.6
CAND0895,1,GWANGYANG,DONGSAN,148.6
CAND0896,1,GWANGYANG,DONGSAN,148.6
CAND0897,1,GWANGYANG,DONGSAN,148.6
CAND0898,1,GWANGYANG,DONGSAN,148.6
CAND0899,1,GWANGYANG,DONGSAN,148.6
CAND0900,1,GWANGYANG,DONGSAN,148.6
CAND0901,1,GWANGYANG,DONGSAN,148.6
CAND0902,1,GWANGYANG,DONGSAN,148.6
CAND0903,1,GWANGYANG,DONGSAN,148.6
CAND0904,1,GWANGYANG,DONGSAN,148.6
CAND0905,1,GWANGYANG,DONGSAN,148.6
CAND0906,1,GWANGYANG,DONGSAN,148.6
CAND0907,1,GWANGYANG,DONGSAN,148.6
CAND0908,1,GWANGYANG,DONGSAN,148.6
CAND0909,1,GWANGYANG,DONGSAN,148.6
CAND0910,1,GWANGYANG,DONGSAN,148.6
CAND0911,1,GWANGYANG,DONGSAN,148.6
CAND0912,1,GWANGYANG,DONGSAN,148.6
CAND0913,1,GWANGYANG,DONGSAN,148.6
CAND0913,2,DONGSAN,BUGANG,130.2
CAND0914,1,GWANGYANG,DONGSAN,148.6
CAND0914,2,DONGSAN,BUGANG,130.2
CAND0915,1,GWANGYANG,DONGSAN,148.6
CAND0915,2,DONGSAN,BUGANG,130.2
CAND0916,1,GWANGYANG,DONGSAN,148.6
CAND0916,2,DONGSAN,BUGANG,130.2
CAND0917,1,GWANGYANG,DONGSAN,148.6
CAND0917,2,DONGSAN,BUGANG,130.2
CAND0918,1,GWANGYANG,DONGSAN,148.6
CAND0918,2,DONGSAN,BUGANG,130.2
CAND0919,1,GWANGYANG,DONGSAN,148.6
CAND0919,2,DONGSAN,BUGANG,130.2
CAND0920,1,GWANGYANG,DONGSAN,148.6
CAND0920,2,DONGSAN,BUGANG,130.2
CAND0921,1,GWANGYANG,DONGSAN,148.6
CAND0921,2,DONGSAN,BUGANG,130.2
CAND0922,1,GWANGYANG,DONGSAN,148.6
CAND0922,2,DONGSAN,BUGANG,130.2
CAND0923,1,GWANGYANG,DONGSAN,148.6
CAND0923,2,DONGSAN,BUGANG,130.2
CAND0924,1,GWANGYANG,DONGSAN,148.6
CAND0924,2,DONGSAN,BUGANG,130.2
CAND0925,1,GWANGYANG,DONGSAN,148.6
CAND0925,2,DONGSAN,BUGANG,130.2
CAND0926,1,GWANGYANG,DONGSAN,148.6
CAND0926,2,DONGSAN,BUGANG,130.2
CAND0927,1,GWANGYANG,DONGSAN,148.6
CAND0927,2,DONGSAN,BUGANG,130.2
CAND0928,1,GWANGYANG,DONGSAN,148.6
CAND0928,2,DONGSAN,BUGANG,130.2
CAND0929,1,GWANGYANG,DONGSAN,148.6
CAND0929,2,DONGSAN,BUGANG,130.2
CAND0930,1,GWANGYANG,DONGSAN,148.6
CAND0930,2,DONGSAN,BUGANG,130.2
CAND0931,1,GWANGYANG,DONGSAN,148.6
CAND0931,2,DONGSAN,BUGANG,130.2
CAND0932,1,GWANGYANG,DONGSAN,148.6
CAND0932,2,DONGSAN,BUGANG,130.2
CAND0933,1,GWANGYANG,DONGSAN,148.6
CAND0933,2,DONGSAN,BUGANG,130.2
CAND0934,1,GWANGYANG,DONGSAN,148.6
CAND0934,2,DONGSAN,BUGANG,130.2
CAND0935,1,GWANGYANG,DONGSAN,148.6
CAND0935,2,DONGSAN,BUGANG,130.2
CAND0936,1,GWANGYANG,DONGSAN,148.6
CAND0936,2,DONGSAN,BUGANG,130.2
CAND0937,1,GWANGYANG,DONGSAN,148.6
CAND0937,2,DONGSAN,BUGANG,130.2
CAND0938,1,GWANGYANG,DONGSAN,148.6
CAND0938,2,DONGSAN,BUGANG,130.2
CAND0939,1,GWANGYANG,DONGSAN,148.6
CAND0939,2,DONGSAN,BUGANG,130.2
CAND0940,1,GWANGYANG,DONGSAN,148.6
CAND0940,2,DONGSAN,BUGANG,130.2
CAND0941,1,GWANGYANG,DONGSAN,148.6
CAND0941,2,DONGSAN,BUGANG,130.2
CAND0942,1,GWANGYANG,DONGSAN,148.6
CAND0942,2,DONGSAN,BUGANG,130.2
CAND0943,1,GWANGYANG,DONGSAN,148.6
CAND0943,2,DONGSAN,BUGANG,130.2
CAND0944,1,GWANGYANG,DONGSAN,148.6
CAND0944,2,DONGSAN,BUGANG,130.2
CAND0945,1,GWANGYANG,DONGSAN,148.6
CAND0945,2,DONGSAN,BUGANG,130.2
CAND0946,1,GWANGYANG,DONGSAN,148.6
CAND0946,2,DONGSAN,BUGANG,130.2
CAND0947,1,GWANGYANG,DONGSAN,148.6
CAND0947,2,DONGSAN,BUGANG,130.2
CAND0948,1,GWANGYANG,DONGSAN,148.6
CAND0948,2,DONGSAN,BUGANG,130.2
CAND0949,1,GWANGYANG,DONGSAN,148.6
CAND0949,2,DONGSAN,BUGANG,130.2
CAND0950,1,GWANGYANG,DONGSAN,148.6
CAND0950,2,DONGSAN,BUGANG,130.2
CAND0951,1,GWANGYANG,DONGSAN,148.6
CAND0951,2,DONGSAN,BUGANG,130.2
CAND0952,1,GWANGYANG,DONGSAN,148.6
CAND0952,2,DONGSAN,BUGANG,130.2
CAND0953,1,GWANGYANG,DONGSAN,148.6
CAND0953,2,DONGSAN,BUGANG,130.2
CAND0954,1,GWANGYANG,DONGSAN,148.6
CAND0954,2,DONGSAN,BUGANG,130.2
CAND0955,1,GWANGYANG,DONGSAN,148.6
CAND0955,2,DONGSAN,BUGANG,130.2
CAND0956,1,GWANGYANG,DONGSAN,148.6
CAND0956,2,DONGSAN,BUGANG,130.2
CAND0957,1,GWANGYANG,DONGSAN,148.6
CAND0957,2,DONGSAN,BUGANG,130.2
CAND0958,1,GWANGYANG,DONGSAN,148.6
CAND0958,2,DONGSAN,BUGANG,130.2
CAND0959,1,GWANGYANG,DONGSAN,148.6
CAND0959,2,DONGSAN,BUGANG,130.2
CAND0960,1,GWANGYANG,DONGSAN,148.6
CAND0960,2,DONGSAN,BUGANG,130.2
CAND0961,1,GWANGYANG,DONGSAN,148.6
CAND0961,2,DONGSAN,BUGANG,130.2
CAND0962,1,GWANGYANG,DONGSAN,148.6
CAND0962,2,DONGSAN,BUGANG,130.2
CAND0963,1,GWANGYANG,DONGSAN,148.6
CAND0963,2,DONGSAN,BUGANG,130.2
CAND0964,1,GWANGYANG,DONGSAN,148.6
CAND0964,2,DONGSAN,BUGANG,130.2
CAND0965,1,GWANGYANG,DONGSAN,148.6
CAND0965,2,DONGSAN,BUGANG,130.2
CAND0966,1,GWANGYANG,DONGSAN,148.6
CAND0966,2,DONGSAN,BUGANG,130.2
CAND0967,1,GWANGYANG,DONGSAN,148.6
CAND0967,2,DONGSAN,BUGANG,130.2
CAND0968,1,GWANGYANG,DONGSAN,148.6
CAND0968,2,DONGSAN,BUGANG,130.2
CAND0969,1,GWANGYANG,DONGSAN,148.6
CAND0969,2,DONGSAN,BUGANG,130.2
CAND0969,3,BUGANG,UIWANG,111.8
CAND0970,1,GWANGYANG,DONGSAN,148.6
CAND0970,2,DONGSAN,BUGANG,130.2
CAND0970,3,BUGANG,UIWANG,111.8
CAND0971,1,GWANGYANG,DONGSAN,148.6
CAND0971,2,DONGSAN,BUGANG,130.2
CAND0971,3,BUGANG,UIWANG,111.8
CAND0972,1,GWANGYANG,DONGSAN,148.6
CAND0972,2,DONGSAN,BUGANG,130.2
CAND0972,3,BUGANG,UIWANG,111.8
CAND0973,1,GWANGYANG,DONGSAN,148.6
CAND0973,2,DONGSAN,BUGANG,130.2
CAND0973,3,BUGANG,UIWANG,111.8
CAND0974,1,GWANGYANG,DONGSAN,148.6
CAND0974,2,DONGSAN,BUGANG,130.2
CAND0974,3,BUGANG,UIWANG,111.8
CAND0975,1,GWANGYANG,DONGSAN,148.6
CAND0975,2,DONGSAN,BUGANG,130.2
CAND0975,3,BUGANG,UIWANG,111.8
CAND0976,1,GWANGYANG,DONGSAN,148.6
CAND0976,2,DONGSAN,BUGANG,130.2
CAND0976,3,BUGANG,UIWANG,111.8
CAND0977,1,GWANGYANG,DONGSAN,148.6
CAND0977,2,DONGSAN,BUGANG,130.2
CAND0977,3,BUGANG,UIWANG,111.8
CAND0978,1,GWANGYANG,DONGSAN,148.6
CAND0978,2,DONGSAN,BUGANG,130.2
CAND0978,3,BUGANG,UIWANG,111.8
CAND0979,1,GWANGYANG,DONGSAN,148.6
CAND0979,2,DONGSAN,BUGANG,130.2
CAND0979,3,BUGANG,UIWANG,111.8
CAND0980,1,GWANGYANG,DONGSAN,148.6
CAND0980,2,DONGSAN,BUGANG,130.2
CAND0980,3,BUGANG,UIWANG,111.8
CAND0981,1,GWANGYANG,DONGSAN,148.6
CAND0981,2,DONGSAN,BUGANG,130.2
CAND0981,3,BUGANG,UIWANG,111.8
CAND0982,1,GWANGYANG,DONGSAN,148.6
CAND0982,2,DONGSAN,BUGANG,130.2
CAND0982,3,BUGANG,UIWANG,111.8
CAND0983,1,GWANGYANG,DONGSAN,148.6
CAND0983,2,DONGSAN,BUGANG,130.2
CAND0983,3,BUGANG,UIWANG,111.8
CAND0984,1,GWANGYANG,DONGSAN,148.6
CAND0984,2,DONGSAN,BUGANG,130.2
CAND0984,3,BUGANG,UIWANG,111.8
CAND0985,1,GWANGYANG,DONGSAN,148.6
CAND0985,2,DONGSAN,BUGANG,130.2
CAND0985,3,BUGANG,UIWANG,111.8
CAND0986,1,GWANGYANG,DONGSAN,148.6
CAND0986,2,DONGSAN,BUGANG,130.2
CAND0986,3,BUGANG,UIWANG,111.8
CAND0987,1,GWANGYANG,DONGSAN,148.6
CAND0987,2,DONGSAN,BUGANG,130.2
CAND0987,3,BUGANG,UIWANG,111.8
CAND0988,1,GWANGYANG,DONGSAN,148.6
CAND0988,2,DONGSAN,BUGANG,130.2
CAND0988,3,BUGANG,UIWANG,111.8
CAND0989,1,GWANGYANG,DONGSAN,148.6
CAND0989,2,DONGSAN,BUGANG,130.2
CAND0989,3,BUGANG,UIWANG,111.8
CAND0990,1,GWANGYANG,DONGSAN,148.6
CAND0990,2,DONGSAN,BUGANG,130.2
CAND0990,3,BUGANG,UIWANG,111.8
CAND0991,1,GWANGYANG,DONGSAN,148.6
CAND0991,2,DONGSAN,BUGANG,130.2
CAND0991,3,BUGANG,UIWANG,111.8
CAND0992,1,GWANGYANG,DONGSAN,148.6
CAND0992,2,DONGSAN,BUGANG,130.2
CAND0992,3,BUGANG,UIWANG,111.8
CAND0993,1,GWANGYANG,DONGSAN,148.6
CAND0993,2,DONGSAN,BUGANG,130.2
CAND0993,3,BUGANG,UIWANG,111.8
CAND0994,1,GWANGYANG,DONGSAN,148.6
CAND0994,2,DONGSAN,BUGANG,130.2
CAND0994,3,BUGANG,UIWANG,111.8
CAND0995,1,GWANGYANG,DONGSAN,148.6
CAND0995,2,DONGSAN,BUGANG,130.2
CAND0995,3,BUGANG,UIWANG,111.8
CAND0996,1,GWANGYANG,DONGSAN,148.6
CAND0996,2,DONGSAN,BUGANG,130.2
CAND0996,3,BUGANG,UIWANG,111.8
CAND0997,1,GWANGYANG,DONGSAN,148.6
CAND0997,2,DONGSAN,BUGANG,130.2
CAND0997,3,BUGANG,UIWANG,111.8
CAND0998,1,GWANGYANG,DONGSAN,148.6
CAND0998,2,DONGSAN,BUGANG,130.2
CAND0998,3,BUGANG,UIWANG,111.8
CAND0999,1,GWANGYANG,DONGSAN,148.6
CAND0999,2,DONGSAN,BUGANG,130.2
CAND0999,3,BUGANG,UIWANG,111.8
CAND1000,1,GWANGYANG,DONGSAN,148.6
CAND1000,2,DONGSAN,BUGANG,130.2
CAND1000,3,BUGANG,UIWANG,111.8
CAND1001,1,GWANGYANG,DONGSAN,148.6
CAND1001,2,DONGSAN,BUGANG,130.2
CAND1001,3,BUGANG,UIWANG,111.8
CAND1002,1,GWANGYANG,DONGSAN,148.6
CAND1002,2,DONGSAN,BUGANG,130.2
CAND1002,3,BUGANG,UIWANG,111.8
CAND1003,1,GWANGYANG,DONGSAN,148.6
CAND1003,2,DONGSAN,BUGANG,130.2
CAND1003,3,BUGANG,UIWANG,111.8
CAND1004,1,GWANGYANG,DONGSAN,148.6
CAND1004,2,DONGSAN,BUGANG,130.2
CAND1004,3,BUGANG,UIWANG,111.8
CAND1005,1,GWANGYANG,DONGSAN,148.6
CAND1005,2,DONGSAN,BUGANG,130.2
CAND1005,3,BUGANG,UIWANG,111.8
CAND1006,1,GWANGYANG,DONGSAN,148.6
CAND1006,2,DONGSAN,BUGANG,130.2
CAND1006,3,BUGANG,UIWANG,111.8
CAND1007,1,GWANGYANG,DONGSAN,148.6
CAND1007,2,DONGSAN,BUGANG,130.2
CAND1007,3,BUGANG,UIWANG,111.8
CAND1008,1,GWANGYANG,DONGSAN,148.6
CAND1008,2,DONGSAN,BUGANG,130.2
CAND1008,3,BUGANG,UIWANG,111.8
CAND1009,1,GWANGYANG,DONGSAN,148.6
CAND1009,2,DONGSAN,BUGANG,130.2
CAND1009,3,BUGANG,UIWANG,111.8
CAND1010,1,GWANGYANG,DONGSAN,148.6
CAND1010,2,DONGSAN,BUGANG,130.2
CAND1010,3,BUGANG,UIWANG,111.8
CAND1011,1,GWANGYANG,DONGSAN,148.6
CAND1011,2,DONGSAN,BUGANG,130.2
CAND1011,3,BUGANG,UIWANG,111.8
CAND1012,1,GWANGYANG,DONGSAN,148.6
CAND1012,2,DONGSAN,BUGANG,130.2
CAND1012,3,BUGANG,UIWANG,111.8
CAND1013,1,GWANGYANG,DONGSAN,148.6
CAND1013,2,DONGSAN,BUGANG,130.2
CAND1013,3,BUGANG,UIWANG,111.8
CAND1014,1,GWANGYANG,DONGSAN,148.6
CAND1014,2,DONGSAN,BUGANG,130.2
CAND1014,3,BUGANG,UIWANG,111.8
CAND1015,1,GWANGYANG,DONGSAN,148.6
CAND1015,2,DONGSAN,BUGANG,130.2
CAND1015,3,BUGANG,UIWANG,111.8
CAND1016,1,GWANGYANG,DONGSAN,148.6
CAND1016,2,DONGSAN,BUGANG,130.2
CAND1016,3,BUGANG,UIWANG,111.8
CAND1017,1,GWANGYANG,DONGSAN,148.6
CAND1017,2,DONGSAN,BUGANG,130.2
CAND1017,3,BUGANG,UIWANG,111.8
CAND1018,1,GWANGYANG,DONGSAN,148.6
CAND1018,2,DONGSAN,BUGANG,130.2
CAND1018,3,BUGANG,UIWANG,111.8
CAND1019,1,GWANGYANG,DONGSAN,148.6
CAND1019,2,DONGSAN,BUGANG,130.2
CAND1019,3,BUGANG,UIWANG,111.8
CAND1020,1,GWANGYANG,DONGSAN,148.6
CAND1020,2,DONGSAN,BUGANG,130.2
CAND1020,3,BUGANG,UIWANG,111.8
CAND1021,1,GWANGYANG,DONGSAN,148.6
CAND1021,2,DONGSAN,BUGANG,130.2
CAND1021,3,BUGANG,UIWANG,111.8
CAND1022,1,GWANGYANG,DONGSAN,148.6
CAND1022,2,DONGSAN,BUGANG,130.2
CAND1022,3,BUGANG,UIWANG,111.8
CAND1023,1,GWANGYANG,DONGSAN,148.6
CAND1023,2,DONGSAN,BUGANG,130.2
CAND1023,3,BUGANG,UIWANG,111.8
CAND1024,1,GWANGYANG,DONGSAN,148.6
CAND1024,2,DONGSAN,BUGANG,130.2
CAND1024,3,BUGANG,UIWANG,111.8
CAND1025,1,GWANGYANG,DONGSAN,148.6
CAND1025,2,DONGSAN,BUGANG,130.2
CAND1025,3,BUGANG,UIWANG,111.8
CAND1026,1,GWANGYANG,DONGSAN,148.6
CAND1026,2,DONGSAN,BUGANG,130.2
CAND1026,3,BUGANG,UIWANG,111.8
CAND1027,1,GWANGYANG,DONGSAN,148.6
CAND1027,2,DONGSAN,BUGANG,130.2
CAND1027,3,BUGANG,UIWANG,111.8
CAND1028,1,GWANGYANG,DONGSAN,148.6
CAND1028,2,DONGSAN,BUGANG,130.2
CAND1028,3,BUGANG,UIWANG,111.8
CAND1029,1,GWANGYANG,DONGSAN,148.6
CAND1029,2,DONGSAN,BUGANG,130.2
CAND1029,3,BUGANG,UIWANG,111.8
CAND1030,1,GWANGYANG,DONGSAN,148.6
CAND1030,2,DONGSAN,BUGANG,130.2
CAND1030,3,BUGANG,UIWANG,111.8
CAND1031,1,GWANGYANG,DONGSAN,148.6
CAND1031,2,DONGSAN,BUGANG,130.2
CAND1031,3,BUGANG,UIWANG,111.8
CAND1032,1,GWANGYANG,DONGSAN,148.6
CAND1032,2,DONGSAN,BUGANG,130.2
CAND1032,3,BUGANG,UIWANG,111.8
CAND1033,1,GWANGYANG,DONGSAN,148.6
CAND1033,2,DONGSAN,BUGANG,130.2
CAND1033,3,BUGANG,UIWANG,111.8
CAND1034,1,GWANGYANG,DONGSAN,148.6
CAND1034,2,DONGSAN,BUGANG,130.2
CAND1034,3,BUGANG,UIWANG,111.8
CAND1035,1,GWANGYANG,DONGSAN,148.6
CAND1035,2,DONGSAN,BUGANG,130.2
CAND1035,3,BUGANG,UIWANG,111.8
CAND1036,1,GWANGYANG,DONGSAN,148.6
CAND1036,2,DONGSAN,BUGANG,130.2
CAND1036,3,BUGANG,UIWANG,111.8
CAND1037,1,GWANGYANG,DONGSAN,148.6
CAND1037,2,DONGSAN,BUGANG,130.2
CAND1037,3,BUGANG,UIWANG,111.8
CAND1038,1,GWANGYANG,DONGSAN,148.6
CAND1038,2,DONGSAN,BUGANG,130.2
CAND1038,3,BUGANG,UIWANG,111.8
CAND1039,1,GWANGYANG,DONGSAN,148.6
CAND1039,2,DONGSAN,BUGANG,130.2
CAND1039,3,BUGANG,UIWANG,111.8
CAND1040,1,GWANGYANG,DONGSAN,148.6
CAND1040,2,DONGSAN,BUGANG,130.2
CAND1040,3,BUGANG,UIWANG,111.8
CAND1041,1,GWANGYANG,DONGSAN,148.6
CAND1041,2,DONGSAN,BUGANG,130.2
CAND1041,3,BUGANG,UIWANG,111.8
CAND1042,1,GWANGYANG,DONGSAN,148.6
CAND1042,2,DONGSAN,BUGANG,130.2
CAND1042,3,BUGANG,UIWANG,111.8
