train_id,formation_id,wagon_count,capacity_teu,basis
CAND0446,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0446,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0446,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0447,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0447,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0447,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0448,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0448,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0448,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0449,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0449,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0449,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0450,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0450,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0450,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0451,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0451,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0451,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0452,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0452,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0452,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0453,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0453,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0453,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0454,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0454,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0454,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0455,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0455,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0455,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0456,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0456,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0456,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0457,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0457,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0457,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0458,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0458,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0458,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0459,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0459,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0459,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0460,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0460,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0460,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0461,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0461,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0461,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0462,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0462,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0462,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0463,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0463,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0463,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0464,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0464,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0464,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0465,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0465,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0465,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0466,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0466,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0466,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0467,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0467,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0467,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0468,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0468,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0468,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0469,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0469,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0469,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0470,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0470,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0470,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0471,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0471,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0471,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0472,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0472,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0472,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0473,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0473,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0473,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0474,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0474,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0474,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0475,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0475,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0475,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0476,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0476,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0476,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0477,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0477,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0477,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0478,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0478,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0478,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0479,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0479,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0479,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0480,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0480,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0480,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0481,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0481,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0481,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0482,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0482,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0482,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0483,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0483,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0483,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0484,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0484,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0484,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0485,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0485,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0485,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0486,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0486,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0486,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0487,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0487,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0487,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0488,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0488,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0488,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0489,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0489,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0489,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0490,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0490,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0490,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0491,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0491,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0491,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0492,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0492,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0492,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0493,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0493,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0493,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0494,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0494,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0494,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0495,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0495,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0495,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0496,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0496,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0496,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0497,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0497,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0497,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0498,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0498,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0498,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0499,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0499,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0499,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0500,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0500,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0500,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0501,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0501,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0501,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0502,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0502,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0502,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0503,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0503,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0503,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0504,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0504,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0504,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0505,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0505,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0505,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0506,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0506,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0506,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0507,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0507,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0507,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0508,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0508,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0508,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0509,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0509,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0509,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0510,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0510,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0510,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0511,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0511,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0511,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0512,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0512,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0512,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0513,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0513,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0513,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0514,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0514,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0514,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0515,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0515,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0515,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0516,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0516,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0516,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0517,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0517,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0517,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0518,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0518,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0518,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0519,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0519,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0519,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0520,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0520,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0520,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0521,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0521,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0521,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0522,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0522,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0522,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0523,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0523,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0523,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0524,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0524,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0524,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0525,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0525,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0525,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0526,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0526,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0526,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0527,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0527,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0527,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0528,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0528,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0528,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0529,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0529,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0529,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0530,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0530,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0530,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0531,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0531,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0531,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0532,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0532,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0532,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0533,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0533,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0533,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0534,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0534,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0534,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0535,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0535,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0535,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0536,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0536,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0536,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0537,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0537,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0537,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0538,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0538,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0538,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0539,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0539,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0539,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0540,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0540,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0540,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0541,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0541,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0541,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0542,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0542,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0542,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0543,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0543,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0543,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0544,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0544,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0544,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0545,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0545,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0545,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0546,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0546,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0546,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0547,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0547,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0547,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0548,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0548,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0548,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0549,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0549,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0549,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0550,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0550,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0550,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0551,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0551,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0551,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0552,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0552,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0552,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0553,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0553,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0553,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0554,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0554,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0554,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0555,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0555,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0555,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0556,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0556,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0556,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0557,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0557,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0557,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0558,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0558,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0558,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0559,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0559,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0559,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0560,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0560,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0560,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0561,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0561,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0561,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0562,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0562,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0562,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0563,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0563,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0563,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0564,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0564,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0564,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0565,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0565,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0565,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0566,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0566,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0566,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0567,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0567,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0567,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0568,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0568,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0568,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0569,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0569,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0569,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0570,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0570,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0570,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0571,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0571,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0571,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0572,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0572,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0572,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0573,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0573,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0573,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0574,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0574,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0574,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0575,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0575,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0575,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0576,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0576,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0576,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0577,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0577,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0577,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0578,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0578,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0578,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0579,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0579,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0579,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0580,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0580,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0580,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0581,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0581,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0582,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0582,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0583,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0583,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0584,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0584,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0585,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0585,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0586,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0586,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0587,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0587,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0588,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0588,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0589,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0589,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0590,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0590,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0591,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0591,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0592,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0592,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0593,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0593,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0594,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0594,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0595,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0595,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0596,F33,33,66,RESEARCH_SCENARIO_OPTION
