train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0844,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 09:00,99,99,99,105
CAND0844,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 11:00,101,101,101,107
CAND0845,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0845,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 15:00,105,105,105,111
CAND0845,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 17:00,107,107,107,113
CAND0846,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0846,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 21:00,111,111,111,117
CAND0846,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 23:00,113,113,113,119
CAND0847,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0847,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,2026-08-15 03:00,117,117,117,123
CAND0847,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-15 05:00,119,119,119,125
CAND0848,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0848,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 09:00,123,123,123,129
CAND0848,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 11:00,125,125,125,131
CAND0849,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0849,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 15:00,129,129,129,135
CAND0849,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 17:00,131,131,131,137
CAND0850,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0850,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 21:00,135,135,135,141
CAND0850,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 23:00,137,137,137,143
CAND0851,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0851,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,2026-08-16 03:00,141,141,141,147
CAND0851,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-16 05:00,143,143,143,149
CAND0852,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0852,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 09:00,147,147,147,153
CAND0852,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 11:00,149,149,149,155
CAND0853,1,GWANGYANG,신광양항,WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0853,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 15:00,153,153,153,159
CAND0853,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 17:00,155,155,155,161
CAND0854,1,GWANGYANG,신광양항,WORK_STOP,2026-08-16 06:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 18:00,150,156,156,162
CAND0854,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 21:00,159,159,159,165
CAND0854,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 23:00,161,161,161,167
CAND0855,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0855,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 15:00,2026-08-10 15:00,9,9,15,15
CAND0855,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 23:00,17,17,17,23
CAND0856,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0856,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 21:00,2026-08-10 21:00,15,15,21,21
CAND0856,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,2026-08-11 05:00,23,23,23,29
CAND0857,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0857,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 21:00,2026-08-10 21:00,2026-08-11 03:00,2026-08-11 03:00,21,21,27,27
CAND0857,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 11:00,29,29,29,35
CAND0858,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0858,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 09:00,2026-08-11 09:00,27,27,33,33
CAND0858,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 17:00,35,35,35,41
CAND0859,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0859,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 15:00,2026-08-11 15:00,33,33,39,39
CAND0859,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 23:00,41,41,41,47
CAND0860,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0860,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 21:00,2026-08-11 21:00,39,39,45,45
CAND0860,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-12 05:00,47,47,47,53
CAND0861,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0861,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 21:00,2026-08-11 21:00,2026-08-12 03:00,2026-08-12 03:00,45,45,51,51
CAND0861,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 11:00,53,53,53,59
CAND0862,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0862,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 09:00,2026-08-12 09:00,51,51,57,57
CAND0862,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 17:00,59,59,59,65
CAND0863,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0863,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 15:00,2026-08-12 15:00,57,57,63,63
CAND0863,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 23:00,65,65,65,71
CAND0864,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0864,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 21:00,2026-08-12 21:00,63,63,69,69
CAND0864,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-13 05:00,71,71,71,77
CAND0865,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0865,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 21:00,2026-08-12 21:00,2026-08-13 03:00,2026-08-13 03:00,69,69,75,75
CAND0865,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 11:00,77,77,77,83
CAND0866,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0866,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 09:00,2026-08-13 09:00,75,75,81,81
CAND0866,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 17:00,83,83,83,89
CAND0867,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0867,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 15:00,2026-08-13 15:00,81,81,87,87
CAND0867,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 23:00,89,89,89,95
CAND0868,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0868,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 21:00,2026-08-13 21:00,87,87,93,93
CAND0868,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-14 05:00,95,95,95,101
CAND0869,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0869,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 21:00,2026-08-13 21:00,2026-08-14 03:00,2026-08-14 03:00,93,93,99,99
CAND0869,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 11:00,101,101,101,107
CAND0870,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0870,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 09:00,2026-08-14 09:00,99,99,105,105
CAND0870,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 17:00,107,107,107,113
CAND0871,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0871,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 15:00,2026-08-14 15:00,105,105,111,111
CAND0871,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 23:00,113,113,113,119
CAND0872,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0872,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 21:00,2026-08-14 21:00,111,111,117,117
CAND0872,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-15 05:00,119,119,119,125
CAND0873,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0873,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 21:00,2026-08-14 21:00,2026-08-15 03:00,2026-08-15 03:00,117,117,123,123
CAND0873,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 11:00,125,125,125,131
CAND0874,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0874,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 09:00,2026-08-15 09:00,123,123,129,129
CAND0874,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 17:00,131,131,131,137
CAND0875,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0875,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 15:00,2026-08-15 15:00,129,129,135,135
CAND0875,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 23:00,137,137,137,143
CAND0876,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0876,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 21:00,2026-08-15 21:00,135,135,141,141
CAND0876,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-16 05:00,143,143,143,149
CAND0877,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0877,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 21:00,2026-08-15 21:00,2026-08-16 03:00,2026-08-16 03:00,141,141,147,147
CAND0877,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 11:00,149,149,149,155
CAND0878,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0878,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 09:00,2026-08-16 09:00,147,147,153,153
CAND0878,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 17:00,155,155,155,161
CAND0879,1,GWANGYANG,신광양항,WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0879,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 15:00,2026-08-16 15:00,153,153,159,159
CAND0879,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 23:00,161,161,161,167
CAND0880,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0880,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 15:00,9,9,9,15
CAND0880,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 17:00,11,11,11,17
CAND0880,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,12,12,12,18
CAND0881,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0881,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 21:00,15,15,15,21
CAND0881,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 23:00,17,17,17,23
CAND0881,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,18,18,18,24
CAND0882,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0882,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,2026-08-11 03:00,21,21,21,27
CAND0882,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,2026-08-11 05:00,23,23,23,29
CAND0882,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,24,24,24,30
CAND0883,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0883,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 09:00,27,27,27,33
CAND0883,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 11:00,29,29,29,35
CAND0883,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,30,30,30,36
CAND0884,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0884,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 15:00,33,33,33,39
CAND0884,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 17:00,35,35,35,41
CAND0884,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,36,36,36,42
CAND0885,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0885,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 21:00,39,39,39,45
CAND0885,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 23:00,41,41,41,47
CAND0885,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,42,42,42,48
CAND0886,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0886,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-12 03:00,45,45,45,51
CAND0886,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-12 05:00,47,47,47,53
CAND0886,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,48,48,48,54
CAND0887,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0887,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 09:00,51,51,51,57
CAND0887,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 11:00,53,53,53,59
CAND0887,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,54,54,54,60
CAND0888,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0888,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 15:00,57,57,57,63
CAND0888,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 17:00,59,59,59,65
CAND0888,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,60,60,60,66
CAND0889,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0889,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 21:00,63,63,63,69
CAND0889,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 23:00,65,65,65,71
CAND0889,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,66,66,66,72
CAND0890,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0890,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,2026-08-13 03:00,69,69,69,75
CAND0890,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-13 05:00,71,71,71,77
CAND0890,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,72,72,72,78
CAND0891,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0891,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 09:00,75,75,75,81
CAND0891,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 11:00,77,77,77,83
CAND0891,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,78,78,78,84
CAND0892,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0892,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 15:00,81,81,81,87
CAND0892,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 17:00,83,83,83,89
CAND0892,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,84,84,84,90
CAND0893,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0893,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 21:00,87,87,87,93
CAND0893,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 23:00,89,89,89,95
CAND0893,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,90,90,90,96
CAND0894,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0894,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,2026-08-14 03:00,93,93,93,99
CAND0894,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-14 05:00,95,95,95,101
CAND0894,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,96,96,96,102
CAND0895,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
