train_id,segment_sequence,from_hub,to_hub,segment_distance_km
CAND0783,2,DONGSAN,GWANGYANG,148.6
CAND0784,1,BUGANG,DONGSAN,130.2
CAND0784,2,DONGSAN,GWANGYANG,148.6
CAND0785,1,BUGANG,DONGSAN,130.2
CAND0785,2,DONGSAN,GWANGYANG,148.6
CAND0786,1,BUGANG,DONGSAN,130.2
CAND0786,2,DONGSAN,GWANGYANG,148.6
CAND0787,1,BUGANG,DONGSAN,130.2
CAND0787,2,DONGSAN,GWANGYANG,148.6
CAND0788,1,BUGANG,DONGSAN,130.2
CAND0788,2,DONGSAN,GWANGYANG,148.6
CAND0789,1,BUGANG,DONGSAN,130.2
CAND0789,2,DONGSAN,GWANGYANG,148.6
CAND0790,1,BUGANG,DONGSAN,130.2
CAND0790,2,DONGSAN,GWANGYANG,148.6
CAND0791,1,BUGANG,DONGSAN,130.2
CAND0791,2,DONGSAN,GWANGYANG,148.6
CAND0792,1,BUGANG,DONGSAN,130.2
CAND0792,2,DONGSAN,GWANGYANG,148.6
CAND0793,1,BUGANG,DONGSAN,130.2
CAND0793,2,DONGSAN,GWANGYANG,148.6
CAND0794,1,BUGANG,DONGSAN,130.2
CAND0794,2,DONGSAN,GWANGYANG,148.6
CAND0795,1,BUGANG,DONGSAN,130.2
CAND0795,2,DONGSAN,GWANGYANG,148.6
CAND0796,1,BUGANG,DONGSAN,130.2
CAND0796,2,DONGSAN,GWANGYANG,148.6
CAND0797,1,BUGANG,DONGSAN,130.2
CAND0797,2,DONGSAN,GWANGYANG,148.6
CAND0798,1,BUGANG,DONGSAN,130.2
CAND0798,2,DONGSAN,GWANGYANG,148.6
CAND0799,1,BUGANG,DONGSAN,130.2
CAND0799,2,DONGSAN,GWANGYANG,148.6
CAND0800,1,BUGANG,DONGSAN,130.2
CAND0800,2,DONGSAN,GWANGYANG,148.6
CAND0801,1,DONGSAN,GWANGYANG,148.6
CAND0802,1,DONGSAN,GWANGYANG,148.6
CAND0803,1,DONGSAN,GWANGYANG,148.6
CAND0804,1,DONGSAN,GWANGYANG,148.6
CAND0805,1,DONGSAN,GWANGYANG,148.6
CAND0806,1,DONGSAN,GWANGYANG,148.6
CAND0807,1,DONGSAN,GWANGYANG,148.6
CAND0808,1,DONGSAN,GWANGYANG,148.6
CAND0809,1,DONGSAN,GWANGYANG,148.6
CAND0810,1,DONGSAN,GWANGYANG,148.6
CAND0811,1,DONGSAN,GWANGYANG,148.6
CAND0812,1,DONGSAN,GWANGYANG,148.6
CAND0813,1,DONGSAN,GWANGYANG,148.6
CAND0814,1,DONGSAN,GWANGYANG,148.6
CAND0815,1,DONGSAN,GWANGYANG,148.6
CAND0816,1,DONGSAN,GWANGYANG,148.6
CAND0817,1,DONGSAN,GWANGYANG,148.6
CAND0818,1,DONGSAN,GWANGYANG,148.6
CAND0819,1,DONGSAN,GWANGYANG,148.6
CAND0820,1,DONGSAN,GWANGYANG,148.6
CAND0821,1,DONGSAN,GWANGYANG,148.6
CAND0822,1,DONGSAN,GWANGYANG,148.6
CAND0823,1,DONGSAN,GWANGYANG,148.6
CAND0824,1,DONGSAN,GWANGYANG,148.6
CAND0825,1,DONGSAN,GWANGYANG,148.6
CAND0826,1,DONGSAN,GWANGYANG,148.6
CAND0827,1,GWANGYANG,DONGSAN,148.6
CAND0828,1,GWANGYANG,DONGSAN,148.6
CAND0829,1,GWANGYANG,DONGSAN,148.6
CAND0830,1,GWANGYANG,DONGSAN,148.6
CAND0831,1,GWANGYANG,DONGSAN,148.6
CAND0832,1,GWANGYANG,DONGSAN,148.6
CAND0833,1,GWANGYANG,DONGSAN,148.6
CAND0834,1,GWANGYANG,DONGSAN,148.6
CAND0835,1,GWANGYANG,DONGSAN,148.6
CAND0836,1,GWANGYANG,DONGSAN,148.6
CAND0837,1,GWANGYANG,DONGSAN,148.6
CAND0838,1,GWANGYANG,DONGSAN,148.6
CAND0839,1,GWANGYANG,DONGSAN,148.6
CAND0840,1,GWANGYANG,DONGSAN,148.6
CAND0841,1,GWANGYANG,DONGSAN,148.6
CAND0842,1,GWANGYANG,DONGSAN,148.6
CAND0843,1,GWANGYANG,DONGSAN,148.6
CAND0844,1,GWANGYANG,DONGSAN,148.6
CAND0845,1,GWANGYANG,DONGSAN,148.6
CAND0846,1,GWANGYANG,DONGSAN,148.6
CAND0847,1,GWANGYANG,DONGSAN,148.6
CAND0848,1,GWANGYANG,DONGSAN,148.6
CAND0849,1,GWANGYANG,DONGSAN,148.6
CAND0850,1,GWANGYANG,DONGSAN,148.6
CAND0851,1,GWANGYANG,DONGSAN,148.6
CAND0852,1,GWANGYANG,DONGSAN,148.6
CAND0853,1,GWANGYANG,DONGSAN,148.6
CAND0853,2,DONGSAN,BUGANG,130.2
CAND0854,1,GWANGYANG,DONGSAN,148.6
CAND0854,2,DONGSAN,BUGANG,130.2
CAND0855,1,GWANGYANG,DONGSAN,148.6
CAND0855,2,DONGSAN,BUGANG,130.2
CAND0856,1,GWANGYANG,DONGSAN,148.6
CAND0856,2,DONGSAN,BUGANG,130.2
CAND0857,1,GWANGYANG,DONGSAN,148.6
CAND0857,2,DONGSAN,BUGANG,130.2
CAND0858,1,GWANGYANG,DONGSAN,148.6
CAND0858,2,DONGSAN,BUGANG,130.2
CAND0859,1,GWANGYANG,DONGSAN,148.6
CAND0859,2,DONGSAN,BUGANG,130.2
CAND0860,1,GWANGYANG,DONGSAN,148.6
CAND0860,2,DONGSAN,BUGANG,130.2
CAND0861,1,GWANGYANG,DONGSAN,148.6
CAND0861,2,DONGSAN,BUGANG,130.2
CAND0862,1,GWANGYANG,DONGSAN,148.6
CAND0862,2,DONGSAN,BUGANG,130.2
CAND0863,1,GWANGYANG,DONGSAN,148.6
CAND0863,2,DONGSAN,BUGANG,130.2
CAND0864,1,GWANGYANG,DONGSAN,148.6
CAND0864,2,DONGSAN,BUGANG,130.2
CAND0865,1,GWANGYANG,DONGSAN,148.6
CAND0865,2,DONGSAN,BUGANG,130.2
CAND0866,1,GWANGYANG,DONGSAN,148.6
CAND0866,2,DONGSAN,BUGANG,130.2
CAND0867,1,GWANGYANG,DONGSAN,148.6
CAND0867,2,DONGSAN,BUGANG,130.2
CAND0868,1,GWANGYANG,DONGSAN,148.6
CAND0868,2,DONGSAN,BUGANG,130.2
CAND0869,1,GWANGYANG,DONGSAN,148.6
CAND0869,2,DONGSAN,BUGANG,130.2
CAND0870,1,GWANGYANG,DONGSAN,148.6
CAND0870,2,DONGSAN,BUGANG,130.2
CAND0871,1,GWANGYANG,DONGSAN,148.6
CAND0871,2,DONGSAN,BUGANG,130.2
CAND0872,1,GWANGYANG,DONGSAN,148.6
CAND0872,2,DONGSAN,BUGANG,130.2
CAND0873,1,GWANGYANG,DONGSAN,148.6
CAND0873,2,DONGSAN,BUGANG,130.2
CAND0874,1,GWANGYANG,DONGSAN,148.6
CAND0874,2,DONGSAN,BUGANG,130.2
CAND0875,1,GWANGYANG,DONGSAN,148.6
CAND0875,2,DONGSAN,BUGANG,130.2
CAND0876,1,GWANGYANG,DONGSAN,148.6
CAND0876,2,DONGSAN,BUGANG,130.2
CAND0877,1,GWANGYANG,DONGSAN,148.6
CAND0877,2,DONGSAN,BUGANG,130.2
CAND0878,1,GWANGYANG,DONGSAN,148.6
CAND0878,2,DONGSAN,BUGANG,130.2
CAND0879,1,GWANGYANG,DONGSAN,148.6
CAND0879,2,DONGSAN,BUGANG,130.2
CAND0880,1,GWANGYANG,DONGSAN,148.6
CAND0880,2,DONGSAN,BUGANG,130.2
CAND0881,1,GWANGYANG,DONGSAN,148.6
CAND0881,2,DONGSAN,BUGANG,130.2
CAND0882,1,GWANGYANG,DONGSAN,148.6
CAND0882,2,DONGSAN,BUGANG,130.2
CAND0883,1,GWANGYANG,DONGSAN,148.6
CAND0883,2,DONGSAN,BUGANG,130.2
CAND0884,1,GWANGYANG,DONGSAN,148.6
CAND0884,2,DONGSAN,BUGANG,130.2
CAND0885,1,GWANGYANG,DONGSAN,148.6
CAND0885,2,DONGSAN,BUGANG,130.2
CAND0886,1,GWANGYANG,DONGSAN,148.6
CAND0886,2,DONGSAN,BUGANG,130.2
CAND0887,1,GWANGYANG,DONGSAN,148.6
CAND0887,2,DONGSAN,BUGANG,130.2
CAND0888,1,GWANGYANG,DONGSAN,148.6
CAND0888,2,DONGSAN,BUGANG,130.2
CAND0889,1,GWANGYANG,DONGSAN,148.6
CAND0889,2,DONGSAN,BUGANG,130.2
CAND0890,1,GWANGYANG,DONGSAN,148.6
CAND0890,2,DONGSAN,BUGANG,130.2
CAND0891,1,GWANGYANG,DONGSAN,148.6
CAND0891,2,DONGSAN,BUGANG,130.2
CAND0892,1,GWANGYANG,DONGSAN,148.6
CAND0892,2,DONGSAN,BUGANG,130.2
CAND0893,1,GWANGYANG,DONGSAN,148.6
CAND0893,2,DONGSAN,BUGANG,130.2
CAND0894,1,GWANGYANG,DONGSAN,148.6
CAND0894,2,DONGSAN,BUGANG,130.2
CAND0895,1,GWANGYANG,DONGSAN,148.6
CAND0895,2,DONGSAN,BUGANG,130.2
CAND0896,1,GWANGYANG,DONGSAN,148.6
CAND0896,2,DONGSAN,BUGANG,130.2
CAND0897,1,GWANGYANG,DONGSAN,148.6
CAND0897,2,DONGSAN,BUGANG,130.2
CAND0898,1,GWANGYANG,DONGSAN,148.6
CAND0898,2,DONGSAN,BUGANG,130.2
CAND0899,1,GWANGYANG,DONGSAN,148.6
CAND0899,2,DONGSAN,BUGANG,130.2
CAND0900,1,GWANGYANG,DONGSAN,148.6
CAND0900,2,DONGSAN,BUGANG,130.2
CAND0901,1,GWANGYANG,DONGSAN,148.6
CAND0901,2,DONGSAN,BUGANG,130.2
CAND0902,1,GWANGYANG,DONGSAN,148.6
CAND0902,2,DONGSAN,BUGANG,130.2
CAND0903,1,GWANGYANG,DONGSAN,148.6
CAND0903,2,DONGSAN,BUGANG,130.2
CAND0904,1,GWANGYANG,DONGSAN,148.6
CAND0904,2,DONGSAN,BUGANG,130.2
CAND0905,1,GWANGYANG,DONGSAN,148.6
CAND0905,2,DONGSAN,BUGANG,130.2
CAND0905,3,BUGANG,UIWANG,111.8
CAND0906,1,GWANGYANG,DONGSAN,148.6
CAND0906,2,DONGSAN,BUGANG,130.2
CAND0906,3,BUGANG,UIWANG,111.8
CAND0907,1,GWANGYANG,DONGSAN,148.6
CAND0907,2,DONGSAN,BUGANG,130.2
CAND0907,3,BUGANG,UIWANG,111.8
CAND0908,1,GWANGYANG,DONGSAN,148.6
CAND0908,2,DONGSAN,BUGANG,130.2
CAND0908,3,BUGANG,UIWANG,111.8
CAND0909,1,GWANGYANG,DONGSAN,148.6
CAND0909,2,DONGSAN,BUGANG,130.2
CAND0909,3,BUGANG,UIWANG,111.8
CAND0910,1,GWANGYANG,DONGSAN,148.6
CAND0910,2,DONGSAN,BUGANG,130.2
CAND0910,3,BUGANG,UIWANG,111.8
CAND0911,1,GWANGYANG,DONGSAN,148.6
CAND0911,2,DONGSAN,BUGANG,130.2
CAND0911,3,BUGANG,UIWANG,111.8
CAND0912,1,GWANGYANG,DONGSAN,148.6
CAND0912,2,DONGSAN,BUGANG,130.2
CAND0912,3,BUGANG,UIWANG,111.8
CAND0913,1,GWANGYANG,DONGSAN,148.6
CAND0913,2,DONGSAN,BUGANG,130.2
CAND0913,3,BUGANG,UIWANG,111.8
CAND0914,1,GWANGYANG,DONGSAN,148.6
CAND0914,2,DONGSAN,BUGANG,130.2
CAND0914,3,BUGANG,UIWANG,111.8
CAND0915,1,GWANGYANG,DONGSAN,148.6
CAND0915,2,DONGSAN,BUGANG,130.2
CAND0915,3,BUGANG,UIWANG,111.8
CAND0916,1,GWANGYANG,DONGSAN,148.6
CAND0916,2,DONGSAN,BUGANG,130.2
CAND0916,3,BUGANG,UIWANG,111.8
CAND0917,1,GWANGYANG,DONGSAN,148.6
CAND0917,2,DONGSAN,BUGANG,130.2
CAND0917,3,BUGANG,UIWANG,111.8
CAND0918,1,GWANGYANG,DONGSAN,148.6
CAND0918,2,DONGSAN,BUGANG,130.2
CAND0918,3,BUGANG,UIWANG,111.8
CAND0919,1,GWANGYANG,DONGSAN,148.6
CAND0919,2,DONGSAN,BUGANG,130.2
CAND0919,3,BUGANG,UIWANG,111.8
CAND0920,1,GWANGYANG,DONGSAN,148.6
CAND0920,2,DONGSAN,BUGANG,130.2
CAND0920,3,BUGANG,UIWANG,111.8
CAND0921,1,GWANGYANG,DONGSAN,148.6
CAND0921,2,DONGSAN,BUGANG,130.2
CAND0921,3,BUGANG,UIWANG,111.8
CAND0922,1,GWANGYANG,DONGSAN,148.6
CAND0922,2,DONGSAN,BUGANG,130.2
CAND0922,3,BUGANG,UIWANG,111.8
CAND0923,1,GWANGYANG,DONGSAN,148.6
CAND0923,2,DONGSAN,BUGANG,130.2
CAND0923,3,BUGANG,UIWANG,111.8
CAND0924,1,GWANGYANG,DONGSAN,148.6
CAND0924,2,DONGSAN,BUGANG,130.2
CAND0924,3,BUGANG,UIWANG,111.8
CAND0925,1,GWANGYANG,DONGSAN,148.6
CAND0925,2,DONGSAN,BUGANG,130.2
CAND0925,3,BUGANG,UIWANG,111.8
CAND0926,1,GWANGYANG,DONGSAN,148.6
CAND0926,2,DONGSAN,BUGANG,130.2
CAND0926,3,BUGANG,UIWANG,111.8
CAND0927,1,GWANGYANG,DONGSAN,148.6
CAND0927,2,DONGSAN,BUGANG,130.2
CAND0927,3,BUGANG,UIWANG,111.8
CAND0928,1,GWANGYANG,DONGSAN,148.6
CAND0928,2,DONGSAN,BUGANG,130.2
CAND0928,3,BUGANG,UIWANG,111.8
CAND0929,1,GWANGYANG,DONGSAN,148.6
CAND0929,2,DONGSAN,BUGANG,130.2
CAND0929,3,BUGANG,UIWANG,111.8
CAND0930,1,GWANGYANG,DONGSAN,148.6
CAND0930,2,DONGSAN,BUGANG,130.2
CAND0930,3,BUGANG,UIWANG,111.8
CAND0931,1,GWANGYANG,DONGSAN,148.6
CAND0931,2,DONGSAN,BUGANG,130.2
CAND0931,3,BUGANG,UIWANG,111.8
CAND0932,1,GWANGYANG,DONGSAN,148.6
CAND0932,2,DONGSAN,BUGANG,130.2
CAND0932,3,BUGANG,UIWANG,111.8
CAND0933,1,GWANGYANG,DONGSAN,148.6
CAND0933,2,DONGSAN,BUGANG,130.2
CAND0933,3,BUGANG,UIWANG,111.8
CAND0934,1,GWANGYANG,DONGSAN,148.6
CAND0934,2,DONGSAN,BUGANG,130.2
CAND0934,3,BUGANG,UIWANG,111.8
CAND0935,1,GWANGYANG,DONGSAN,148.6
CAND0935,2,DONGSAN,BUGANG,130.2
CAND0935,3,BUGANG,UIWANG,111.8
CAND0936,1,GWANGYANG,DONGSAN,148.6
CAND0936,2,DONGSAN,BUGANG,130.2
CAND0936,3,BUGANG,UIWANG,111.8
CAND0937,1,GWANGYANG,DONGSAN,148.6
CAND0937,2,DONGSAN,BUGANG,130.2
CAND0937,3,BUGANG,UIWANG,111.8
CAND0938,1,GWANGYANG,DONGSAN,148.6
CAND0938,2,DONGSAN,BUGANG,130.2
CAND0938,3,BUGANG,UIWANG,111.8
CAND0939,1,GWANGYANG,DONGSAN,148.6
CAND0939,2,DONGSAN,BUGANG,130.2
CAND0939,3,BUGANG,UIWANG,111.8
CAND0940,1,GWANGYANG,DONGSAN,148.6
CAND0940,2,DONGSAN,BUGANG,130.2
CAND0940,3,BUGANG,UIWANG,111.8
CAND0941,1,GWANGYANG,DONGSAN,148.6
CAND0941,2,DONGSAN,BUGANG,130.2
CAND0941,3,BUGANG,UIWANG,111.8
CAND0942,1,GWANGYANG,DONGSAN,148.6
CAND0942,2,DONGSAN,BUGANG,130.2
CAND0942,3,BUGANG,UIWANG,111.8
CAND0943,1,GWANGYANG,DONGSAN,148.6
CAND0943,2,DONGSAN,BUGANG,130.2
CAND0943,3,BUGANG,UIWANG,111.8
CAND0944,1,GWANGYANG,DONGSAN,148.6
CAND0944,2,DONGSAN,BUGANG,130.2
CAND0944,3,BUGANG,UIWANG,111.8
CAND0945,1,GWANGYANG,DONGSAN,148.6
CAND0945,2,DONGSAN,BUGANG,130.2
CAND0945,3,BUGANG,UIWANG,111.8
CAND0946,1,GWANGYANG,DONGSAN,148.6
CAND0946,2,DONGSAN,BUGANG,130.2
CAND0946,3,BUGANG,UIWANG,111.8
CAND0947,1,GWANGYANG,DONGSAN,148.6
CAND0947,2,DONGSAN,BUGANG,130.2
CAND0947,3,BUGANG,UIWANG,111.8
CAND0948,1,GWANGYANG,DONGSAN,148.6
CAND0948,2,DONGSAN,BUGANG,130.2
CAND0948,3,BUGANG,UIWANG,111.8
CAND0949,1,GWANGYANG,DONGSAN,148.6
CAND0949,2,DONGSAN,BUGANG,130.2
CAND0949,3,BUGANG,UIWANG,111.8
CAND0950,1,GWANGYANG,DONGSAN,148.6
CAND0950,2,DONGSAN,BUGANG,130.2
CAND0950,3,BUGANG,UIWANG,111.8
CAND0951,1,GWANGYANG,DONGSAN,148.6
CAND0951,2,DONGSAN,BUGANG,130.2
CAND0951,3,BUGANG,UIWANG,111.8
CAND0952,1,GWANGYANG,DONGSAN,148.6
CAND0952,2,DONGSAN,BUGANG,130.2
CAND0952,3,BUGANG,UIWANG,111.8
CAND0953,1,GWANGYANG,DONGSAN,148.6
CAND0953,2,DONGSAN,BUGANG,130.2
CAND0953,3,BUGANG,UIWANG,111.8
CAND0954,1,GWANGYANG,DONGSAN,148.6
CAND0954,2,DONGSAN,BUGANG,130.2
CAND0954,3,BUGANG,UIWANG,111.8
CAND0955,1,GWANGYANG,DONGSAN,148.6
CAND0955,2,DONGSAN,BUGANG,130.2
CAND0955,3,BUGANG,UIWANG,111.8
CAND0956,1,GWANGYANG,DONGSAN,148.6
CAND0956,2,DONGSAN,BUGANG,130.2
CAND0956,3,BUGANG,UIWANG,111.8
CAND0957,1,GWANGYANG,DONGSAN,148.6
CAND0957,2,DONGSAN,BUGANG,130.2
CAND0957,3,BUGANG,UIWANG,111.8
CAND0958,1,GWANGYANG,DONGSAN,148.6
CAND0958,2,DONGSAN,BUGANG,130.2
CAND0958,3,BUGANG,UIWANG,111.8
CAND0959,1,GWANGYANG,DONGSAN,148.6
CAND0959,2,DONGSAN,BUGANG,130.2
CAND0959,3,BUGANG,UIWANG,111.8
CAND0960,1,GWANGYANG,DONGSAN,148.6
CAND0960,2,DONGSAN,BUGANG,130.2
CAND0960,3,BUGANG,UIWANG,111.8
CAND0961,1,GWANGYANG,DONGSAN,148.6
CAND0961,2,DONGSAN,BUGANG,130.2
CAND0961,3,BUGANG,UIWANG,111.8
CAND0962,1,GWANGYANG,DONGSAN,148.6
CAND0962,2,DONGSAN,BUGANG,130.2
CAND0962,3,BUGANG,UIWANG,111.8
CAND0963,1,GWANGYANG,DONGSAN,148.6
CAND0963,2,DONGSAN,BUGANG,130.2
CAND0963,3,BUGANG,UIWANG,111.8
CAND0964,1,GWANGYANG,DONGSAN,148.6
CAND0964,2,DONGSAN,BUGANG,130.2
CAND0964,3,BUGANG,UIWANG,111.8
CAND0965,1,GWANGYANG,DONGSAN,148.6
CAND0965,2,DONGSAN,BUGANG,130.2
CAND0965,3,BUGANG,UIWANG,111.8
CAND0966,1,GWANGYANG,DONGSAN,148.6
CAND0966,2,DONGSAN,BUGANG,130.2
CAND0966,3,BUGANG,UIWANG,111.8
CAND0967,1,GWANGYANG,DONGSAN,148.6
CAND0967,2,DONGSAN,BUGANG,130.2
CAND0967,3,BUGANG,UIWANG,111.8
CAND0968,1,GWANGYANG,DONGSAN,148.6
CAND0968,2,DONGSAN,BUGANG,130.2
CAND0968,3,BUGANG,UIWANG,111.8
CAND0969,1,GWANGYANG,DONGSAN,148.6
CAND0969,2,DONGSAN,BUGANG,130.2
CAND0969,3,BUGANG,UIWANG,111.8
CAND0970,1,GWANGYANG,DONGSAN,148.6
CAND0970,2,DONGSAN,BUGANG,130.2
CAND0970,3,BUGANG,UIWANG,111.8
CAND0971,1,GWANGYANG,DONGSAN,148.6
CAND0971,2,DONGSAN,BUGANG,130.2
CAND0971,3,BUGANG,UIWANG,111.8
CAND0972,1,GWANGYANG,DONGSAN,148.6
CAND0972,2,DONGSAN,BUGANG,130.2
CAND0972,3,BUGANG,UIWANG,111.8
CAND0973,1,GWANGYANG,DONGSAN,148.6
CAND0973,2,DONGSAN,BUGANG,130.2
CAND0973,3,BUGANG,UIWANG,111.8
CAND0974,1,GWANGYANG,DONGSAN,148.6
CAND0974,2,DONGSAN,BUGANG,130.2
CAND0974,3,BUGANG,UIWANG,111.8
CAND0975,1,GWANGYANG,DONGSAN,148.6
CAND0975,2,DONGSAN,BUGANG,130.2
CAND0975,3,BUGANG,UIWANG,111.8
CAND0976,1,GWANGYANG,DONGSAN,148.6
CAND0976,2,DONGSAN,BUGANG,130.2
CAND0976,3,BUGANG,UIWANG,111.8
CAND0977,1,GWANGYANG,DONGSAN,148.6
CAND0977,2,DONGSAN,BUGANG,130.2
CAND0977,3,BUGANG,UIWANG,111.8
CAND0978,1,GWANGYANG,DONGSAN,148.6
CAND0978,2,DONGSAN,BUGANG,130.2
CAND0978,3,BUGANG,UIWANG,111.8
CAND0979,1,GWANGYANG,DONGSAN,148.6
CAND0979,2,DONGSAN,BUGANG,130.2
CAND0979,3,BUGANG,UIWANG,111.8
CAND0980,1,GWANGYANG,DONGSAN,148.6
CAND0980,2,DONGSAN,BUGANG,130.2
CAND0980,3,BUGANG,UIWANG,111.8
CAND0981,1,GWANGYANG,DONGSAN,148.6
CAND0981,2,DONGSAN,BUGANG,130.2
CAND0981,3,BUGANG,UIWANG,111.8
CAND0982,1,GWANGYANG,DONGSAN,148.6
CAND0982,2,DONGSAN,BUGANG,130.2
CAND0982,3,BUGANG,UIWANG,111.8
CAND0983,1,GWANGYANG,DONGSAN,148.6
CAND0983,2,DONGSAN,BUGANG,130.2
CAND0983,3,BUGANG,UIWANG,111.8
CAND0984,1,GWANGYANG,DONGSAN,148.6
CAND0984,2,DONGSAN,BUGANG,130.2
CAND0984,3,BUGANG,UIWANG,111.8
CAND0985,1,GWANGYANG,DONGSAN,148.6
CAND0985,2,DONGSAN,BUGANG,130.2
CAND0985,3,BUGANG,UIWANG,111.8
CAND0986,1,GWANGYANG,DONGSAN,148.6
CAND0986,2,DONGSAN,BUGANG,130.2
CAND0986,3,BUGANG,UIWANG,111.8
CAND0987,1,GWANGYANG,DONGSAN,148.6
CAND0987,2,DONGSAN,BUGANG,130.2
CAND0987,3,BUGANG,UIWANG,111.8
CAND0988,1,GWANGYANG,DONGSAN,148.6
CAND0988,2,DONGSAN,BUGANG,130.2
CAND0988,3,BUGANG,UIWANG,111.8
CAND0989,1,GWANGYANG,DONGSAN,148.6
CAND0989,2,DONGSAN,BUGANG,130.2
CAND0989,3,BUGANG,UIWANG,111.8
CAND0990,1,GWANGYANG,DONGSAN,148.6
CAND0990,2,DONGSAN,BUGANG,130.2
CAND0990,3,BUGANG,UIWANG,111.8
CAND0991,1,GWANGYANG,DONGSAN,148.6
CAND0991,2,DONGSAN,BUGANG,130.2
CAND0991,3,BUGANG,UIWANG,111.8
CAND0992,1,GWANGYANG,DONGSAN,148.6
CAND0992,2,DONGSAN,BUGANG,130.2
CAND0992,3,BUGANG,UIWANG,111.8
CAND0993,1,GWANGYANG,DONGSAN,148.6
CAND0993,2,DONGSAN,BUGANG,130.2
CAND0993,3,BUGANG,UIWANG,111.8
CAND0994,1,GWANGYANG,DONGSAN,148.6
CAND0994,2,DONGSAN,BUGANG,130.2
CAND0994,3,BUGANG,UIWANG,111.8
CAND0995,1,GWANGYANG,DONGSAN,148.6
CAND0995,2,DONGSAN,BUGANG,130.2
CAND0995,3,BUGANG,UIWANG,111.8
CAND0996,1,GWANGYANG,DONGSAN,148.6
CAND0996,2,DONGSAN,BUGANG,130.2
CAND0996,3,BUGANG,UIWANG,111.8
CAND0997,1,GWANGYANG,DONGSAN,148.6
CAND0997,2,DONGSAN,BUGANG,130.2
CAND0997,3,BUGANG,UIWANG,111.8
CAND0998,1,GWANGYANG,DONGSAN,148.6
CAND0998,2,DONGSAN,BUGANG,130.2
CAND0998,3,BUGANG,UIWANG,111.8
CAND0999,1,GWANGYANG,DONGSAN,148.6
CAND0999,2,DONGSAN,BUGANG,130.2
CAND0999,3,BUGANG,UIWANG,111.8
CAND1000,1,GWANGYANG,DONGSAN,148.6
CAND1000,2,DONGSAN,BUGANG,130.2
CAND1000,3,BUGANG,UIWANG,111.8
CAND1001,1,GWANGYANG,DONGSAN,148.6
CAND1001,2,DONGSAN,BUGANG,130.2
CAND1001,3,BUGANG,UIWANG,111.8
CAND1002,1,GWANGYANG,DONGSAN,148.6
CAND1002,2,DONGSAN,BUGANG,130.2
CAND1002,3,BUGANG,UIWANG,111.8
CAND1003,1,GWANGYANG,DONGSAN,148.6
CAND1003,2,DONGSAN,BUGANG,130.2
CAND1003,3,BUGANG,UIWANG,111.8
CAND1004,1,GWANGYANG,DONGSAN,148.6
CAND1004,2,DONGSAN,BUGANG,130.2
CAND1004,3,BUGANG,UIWANG,111.8
CAND1005,1,GWANGYANG,DONGSAN,148.6
CAND1005,2,DONGSAN,BUGANG,130.2
CAND1005,3,BUGANG,UIWANG,111.8
CAND1006,1,DONGSAN,BUGANG,130.2
CAND1007,1,DONGSAN,BUGANG,130.2
CAND1008,1,DONGSAN,BUGANG,130.2
CAND1009,1,DONGSAN,BUGANG,130.2
CAND1010,1,DONGSAN,BUGANG,130.2
CAND1011,1,DONGSAN,BUGANG,130.2
CAND1012,1,DONGSAN,BUGANG,130.2
CAND1013,1,DONGSAN,BUGANG,130.2
CAND1014,1,DONGSAN,BUGANG,130.2
CAND1015,1,DONGSAN,BUGANG,130.2
CAND1016,1,DONGSAN,BUGANG,130.2
CAND1017,1,DONGSAN,BUGANG,130.2
CAND1018,1,DONGSAN,BUGANG,130.2
CAND1019,1,DONGSAN,BUGANG,130.2
CAND1020,1,DONGSAN,BUGANG,130.2
CAND1021,1,DONGSAN,BUGANG,130.2
CAND1022,1,DONGSAN,BUGANG,130.2
CAND1023,1,DONGSAN,BUGANG,130.2
CAND1024,1,DONGSAN,BUGANG,130.2
CAND1025,1,DONGSAN,BUGANG,130.2
CAND1026,1,DONGSAN,BUGANG,130.2
CAND1027,1,DONGSAN,BUGANG,130.2
CAND1028,1,DONGSAN,BUGANG,130.2
CAND1029,1,DONGSAN,BUGANG,130.2
CAND1030,1,DONGSAN,BUGANG,130.2
CAND1031,1,DONGSAN,BUGANG,130.2
CAND1032,1,DONGSAN,BUGANG,130.2
CAND1033,1,DONGSAN,BUGANG,130.2
CAND1033,2,BUGANG,UIWANG,111.8
CAND1034,1,DONGSAN,BUGANG,130.2
CAND1034,2,BUGANG,UIWANG,111.8
CAND1035,1,DONGSAN,BUGANG,130.2
CAND1035,2,BUGANG,UIWANG,111.8
CAND1036,1,DONGSAN,BUGANG,130.2
CAND1036,2,BUGANG,UIWANG,111.8
CAND1037,1,DONGSAN,BUGANG,130.2
CAND1037,2,BUGANG,UIWANG,111.8
CAND1038,1,DONGSAN,BUGANG,130.2
CAND1038,2,BUGANG,UIWANG,111.8
CAND1039,1,DONGSAN,BUGANG,130.2
CAND1039,2,BUGANG,UIWANG,111.8
CAND1040,1,DONGSAN,BUGANG,130.2
CAND1040,2,BUGANG,UIWANG,111.8
CAND1041,1,DONGSAN,BUGANG,130.2
CAND1041,2,BUGANG,UIWANG,111.8
CAND1042,1,DONGSAN,BUGANG,130.2
CAND1042,2,BUGANG,UIWANG,111.8
CAND1043,1,DONGSAN,BUGANG,130.2
CAND1043,2,BUGANG,UIWANG,111.8
CAND1044,1,DONGSAN,BUGANG,130.2
CAND1044,2,BUGANG,UIWANG,111.8
